animal_name,Skin_Covering,Reproduction,Movement,Class
aardvark,Fur,Live_Birth,Walk,Mammal
antelope,Fur,Live_Birth,Walk,Mammal
bass,Scales,Egg,Swim,Fish
bear,Fur,Live_Birth,Walk,Mammal
boar,Fur,Live_Birth,Walk,Mammal
buffalo,Fur,Live_Birth,Walk,Mammal
calf,Fur,Live_Birth,Walk,Mammal
carp,Scales,Egg,Swim,Fish
catfish,Scales,Egg,Swim,Fish
cavy,Fur,Live_Birth,Walk,Mammal
cheetah,Fur,Live_Birth,Walk,Mammal
chicken,Feathers,Egg,Fly,Bird
chub,Scales,Egg,Swim,Fish
clam,Shell,Egg,Walk,Invertebrate
crab,Shell,Egg,Swim,Invertebrate
crayfish,Shell,Egg,Swim,Invertebrate
crow,Feathers,Egg,Fly,Bird
deer,Fur,Live_Birth,Walk,Mammal
dogfish,Scales,Egg,Swim,Fish
dolphin,Moist_Skin,Live_Birth,Swim,Mammal
dove,Feathers,Egg,Fly,Bird
duck,Feathers,Egg,Fly,Bird
elephant,Fur,Live_Birth,Walk,Mammal
flamingo,Feathers,Egg,Fly,Bird
flea,Shell,Egg,Walk,Bug
flyingfish,Scales,Egg,Fly,Fish
frog,Moist_Skin,Egg,Swim,Amphibian
frog,Moist_Skin,Egg,Swim,Amphibian
fruitbat,Fur,Live_Birth,Fly,Mammal
giraffe,Fur,Live_Birth,Walk,Mammal
girl,Fur,Live_Birth,Walk,Mammal
gnat,Shell,Egg,Fly,Bug
goat,Fur,Live_Birth,Walk,Mammal
gorilla,Fur,Live_Birth,Walk,Mammal
gull,Feathers,Egg,Fly,Bird
haddock,Scales,Egg,Swim,Fish
hamster,Fur,Live_Birth,Walk,Mammal
hare,Fur,Live_Birth,Walk,Mammal
hawk,Feathers,Egg,Fly,Bird
herring,Scales,Egg,Swim,Fish
honeybee,Fur,Egg,Fly,Bug
housefly,Fur,Egg,Fly,Bug
kiwi,Feathers,Egg,Walk,Bird
ladybird,Shell,Egg,Fly,Bug
lark,Feathers,Egg,Fly,Bird
leopard,Fur,Live_Birth,Walk,Mammal
lion,Fur,Live_Birth,Walk,Mammal
lobster,Shell,Egg,Swim,Invertebrate
lynx,Fur,Live_Birth,Walk,Mammal
mink,Fur,Live_Birth,Swim,Mammal
mole,Fur,Live_Birth,Walk,Mammal
mongoose,Fur,Live_Birth,Walk,Mammal
moth,Fur,Egg,Fly,Bug
newt,Moist_Skin,Egg,Swim,Amphibian
octopus,Shell,Egg,Swim,Invertebrate
opossum,Fur,Live_Birth,Walk,Mammal
oryx,Fur,Live_Birth,Walk,Mammal
ostrich,Feathers,Egg,Walk,Bird
parakeet,Feathers,Egg,Fly,Bird
penguin,Feathers,Egg,Swim,Bird
pheasant,Feathers,Egg,Fly,Bird
pike,Scales,Egg,Swim,Fish
piranha,Scales,Egg,Swim,Fish
pitviper,Scales,Egg,Walk,Reptile
platypus,Fur,Egg,Swim,Mammal
polecat,Fur,Live_Birth,Walk,Mammal
pony,Fur,Live_Birth,Walk,Mammal
porpoise,Moist_Skin,Live_Birth,Swim,Mammal
puma,Fur,Live_Birth,Walk,Mammal
pussycat,Fur,Live_Birth,Walk,Mammal
raccoon,Fur,Live_Birth,Walk,Mammal
reindeer,Fur,Live_Birth,Walk,Mammal
rhea,Feathers,Egg,Walk,Bird
scorpion,Shell,Live_Birth,Walk,Invertebrate
seahorse,Scales,Egg,Swim,Fish
seal,Fur,Live_Birth,Swim,Mammal
sealion,Fur,Live_Birth,Swim,Mammal
seasnake,Scales,Live_Birth,Swim,Reptile
seawasp,Shell,Egg,Swim,Invertebrate
skimmer,Feathers,Egg,Fly,Bird
skua,Feathers,Egg,Fly,Bird
slowworm,Scales,Egg,Walk,Reptile
slug,Shell,Egg,Walk,Invertebrate
sole,Scales,Egg,Swim,Fish
sparrow,Feathers,Egg,Fly,Bird
squirrel,Fur,Live_Birth,Walk,Mammal
starfish,Shell,Egg,Swim,Invertebrate
stingray,Scales,Egg,Swim,Fish
swan,Feathers,Egg,Fly,Bird
termite,Shell,Egg,Walk,Bug
toad,Moist_Skin,Egg,Swim,Amphibian
tortoise,Shell,Egg,Walk,Reptile
tuatara,Scales,Egg,Walk,Reptile
tuna,Scales,Egg,Swim,Fish
vampire,Fur,Live_Birth,Fly,Mammal
vole,Fur,Live_Birth,Walk,Mammal
vulture,Feathers,Egg,Fly,Bird
wallaby,Fur,Live_Birth,Walk,Mammal
wasp,Fur,Egg,Fly,Bug
wolf,Fur,Live_Birth,Walk,Mammal
worm,Shell,Egg,Walk,Invertebrate
wren,Feathers,Egg,Fly,Bird
