period,game_clock,shot_clock,ball_x,ball_y,ball_z,ball_area,ball_status,event_player,event_result,start_time,end_time,terminal_player,defensive_player
1,715.74,19.76,46.96,23.15,3.27,C9,holding,202704,,720,,,
1,715.7,19.72,46.38,23.37,2.71,C9,holding,202704,,,,,
1,715.66,19.68,45.83,23.77,2.09,C9,holding,202704,,,,,
1,715.62,19.64,45.29,24.49,2,C9,holding,202704,,,,,
1,715.58,19.61,44.91,24.82,1.37,C9,holding,202704,,,,,
1,715.53,19.57,44.64,24.44,0.75,C9,holding,202704,,,,,
1,715.49,19.53,44.42,24.58,1.29,C9,holding,202704,,,,,
1,715.45,19.49,44.14,24.73,1.89,C9,holding,202704,,,,,
1,715.41,19.45,43.91,25,2.36,C9,holding,202704,,,,,
1,715.37,19.41,43.72,25.11,2.69,C9,holding,202704,,,,,
1,715.33,19.37,43.44,25.31,3.05,C9,holding,202704,,,,,
1,715.29,19.33,43.23,25.55,3.38,C9,holding,202704,,,,,
1,715.25,19.29,42.98,25.64,3.61,C9,holding,202704,,,,,
1,715.21,19.25,42.71,25.79,3.77,C9,holding,202704,,,,,
1,715.17,19.21,42.54,25.98,3.88,C9,holding,202704,,,,,
1,715.13,19.17,42.23,26.24,4.16,C9,holding,202704,,,,,
1,715.09,19.13,42.03,26.36,4.23,C9,holding,202704,,,,,
1,715.05,19.09,41.79,26.49,4.27,C9,holding,202704,,,,,
1,715.01,19.05,41.56,26.57,4.25,C9,holding,202704,,,,,
1,714.96,19.01,41.31,26.61,4.29,C9,holding,202704,,,,,
1,714.92,18.97,41.02,26.59,4.14,C9,holding,202704,,,,,
1,714.88,18.93,40.7,26.51,3.91,C9,holding,202704,,,,,
1,714.84,18.89,40.48,26.67,3.95,C9,holding,202704,,,,,
1,714.8,18.85,40.23,26.55,3.53,C9,holding,202704,,,,,
1,714.76,18.81,39.95,26.47,3.03,C9,holding,202704,,,,,
1,714.72,18.77,39.67,26.71,2.36,C9,holding,202704,,,,,
1,714.68,18.73,39.97,26.94,1.91,C9,holding,202704,,,,,
1,714.64,18.69,39.76,26.78,2.23,C9,holding,202704,,,,,
1,714.6,18.65,39.37,26.46,2.83,C9,holding,202704,,,,,
1,714.56,18.61,39.34,27.29,1.73,C9,holding,202704,,,,,
1,714.52,18.57,39.47,27.44,1.76,C9,holding,202704,,,,,
1,714.47,18.53,39.41,27.59,1.9,C9,holding,202704,,,,,
1,714.43,18.49,39.26,27.73,2.14,C9,holding,202704,,,,,
1,714.39,18.45,38.67,27.21,3.09,C9,holding,202704,,,,,
1,714.35,18.41,38.45,27.19,3.25,C9,holding,202704,,,,,
1,714.31,18.37,37.94,27.15,3.43,C9,holding,202704,,,,,
1,714.27,18.33,37.41,26.53,3.38,C9,holding,202704,,,,,
1,714.23,18.29,37.03,25.76,3.32,C9,holding,202704,,,,,
1,714.19,18.25,36.96,25.04,3.15,C9,holding,202704,,,,,
1,714.15,18.21,37.17,24.51,2.99,C9,holding,202704,,,,,
1,714.11,18.17,37.44,24.28,2.6,C9,holding,202704,,,,,
1,714.07,18.13,37.31,23.21,3.21,C9,holding,202704,,,,,
1,714.03,18.09,37.19,22.78,2.93,C9,give pass,202704,,,,,
1,713.98,18.05,36.8,22.09,2.75,C9,passing,,,,,,
1,713.94,18.01,36.12,21.56,2.18,C9,passing,,,,,,
1,713.9,17.97,35.17,20.92,1.78,C9,passing,,,,,,
1,713.86,17.93,34.23,20.4,1.2,C9,passing,,,,,,
1,713.82,17.89,33.4,19.79,0.64,C9,passing,,,,,,
1,713.78,17.85,32.69,19.4,0.75,C9,passing,,,,,,
1,713.74,17.82,32.14,19.15,1.21,C9,passing,,,,,,
1,713.7,17.77,31.57,18.79,1.58,C7,passing,,,,,,
1,713.66,17.74,30.95,18.6,2.05,C7,passing,,,,,,
1,713.62,17.69,30.34,18.19,2.34,C7,passing,,,,,,
1,713.58,17.66,29.77,17.94,2.53,C7,passing,,,,,,
1,713.54,17.62,29.11,17.58,2.79,C7,passing,,,,,,
1,713.5,17.58,28.53,17.3,2.99,C7,passing,,,,,,
1,713.46,17.54,27.87,17.02,3.18,C7,passing,,,,,,
1,713.41,17.5,27.33,16.69,3.16,B5,passing,,,,,,
1,713.37,17.46,26.87,16.33,3.23,B5,passing,,,,,,
1,713.33,17.42,26.49,16.13,3.22,B5,passing,,,,,,
1,713.29,17.38,26.1,15.98,3.42,B5,passing,,,,,,
1,713.25,17.34,25.7,15.82,3.61,B5,get pass,101141,,,,,
1,713.21,17.3,25.04,15.54,3.52,B5,holding,101141,,,,,
1,713.17,17.26,24.57,15.46,3.69,B5,holding,101141,,,,,
1,713.13,17.22,24.11,15.32,4.29,B5,holding,101141,,,,,
1,713.09,17.18,23.94,15.17,5,B5,holding,101141,,,,,
1,713.05,17.14,23.81,14.97,5.57,B5,holding,101141,,,,,
1,713.01,17.1,23.82,14.88,6.26,B5,holding,101141,,,,,
1,712.96,17.06,23.54,14.6,6.8,B5,holding,101141,,,,,
1,712.93,17.02,23.46,14.06,7.13,B5,holding,101141,,,,,
1,712.88,16.98,23.24,13.35,7.05,B5,holding,101141,,,,,
1,712.84,16.94,23.16,12.93,7.03,B5,holding,101141,,,,,
1,712.8,16.9,23.27,12.64,6.69,B5,holding,101141,,,,,
1,712.76,16.86,23.49,12.61,6.66,B5,holding,101141,,,,,
1,712.72,16.82,23.64,12.63,6.52,B5,holding,101141,,,,,
1,712.68,16.78,23.83,12.68,6.73,B5,holding,101141,,,,,
1,712.64,16.74,23.83,12.88,6.88,B5,holding,101141,,,,,
1,712.6,16.7,24.01,12.83,6.93,B5,holding,101141,,,,,
1,712.56,16.66,24.12,13.03,7.1,B5,holding,101141,,,,,
1,712.52,16.62,24.29,13.15,7.33,B5,holding,101141,,,,,
1,712.48,16.58,24.5,13.29,7.28,B5,holding,101141,,,,,
1,712.43,16.54,24.55,13.44,7.3,B5,holding,101141,,,,,
1,712.39,16.5,24.6,13.68,7.39,B5,holding,101141,,,,,
1,712.35,16.46,24.9,13.69,7.49,B5,holding,101141,,,,,
1,712.31,16.42,25.03,13.71,7.6,B5,holding,101141,,,,,
1,712.27,16.38,25.12,13.86,7.64,B5,holding,101141,,,,,
1,712.23,16.34,25.1,13.86,7.75,B5,holding,101141,,,,,
1,712.19,16.3,25.14,13.81,7.72,B5,holding,101141,,,,,
1,712.15,16.26,25.09,13.58,7.67,B5,holding,101141,,,,,
1,712.11,16.22,25.12,13.4,7.84,B5,holding,101141,,,,,
1,712.07,16.18,25.15,13.21,7.74,B5,holding,101141,,,,,
1,712.03,16.14,25.08,12.88,7.74,B5,holding,101141,,,,,
1,711.99,16.1,25.03,12.74,7.69,B5,holding,101141,,,,,
1,711.95,16.06,24.99,12.5,7.53,B5,holding,101141,,,,,
1,711.9,16.02,24.7,12.06,8.01,B5,holding,101141,,,,,
1,711.86,15.98,24.71,12.16,7.39,B5,holding,101141,,,,,
1,711.82,15.94,24.6,12.05,7.32,B5,holding,101141,,,,,
1,711.78,15.9,24.58,11.99,7.14,B5,holding,101141,,,,,
1,711.74,15.87,24.35,11.74,7.13,B5,holding,101141,,,,,
1,711.7,15.83,23.99,11.82,6.47,B5,holding,101141,,,,,
1,711.66,15.79,23.92,11.57,6.23,B5,holding,101141,,,,,
1,711.62,15.74,23.6,11.46,5.88,B5,holding,101141,,,,,
1,711.58,15.71,23.38,11.29,5.62,B5,holding,101141,,,,,
1,711.54,15.67,23.14,11.21,5.15,B5,holding,101141,,,,,
1,711.5,15.63,23.11,10.93,5.26,B5,holding,101141,,,,,
1,711.46,15.59,23.11,10.95,5.1,B5,holding,101141,,,,,
