County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Electric Range,Vehicle Location(longitude),Vehicle Location(latitude)
Snohomish,Bothell,WA,98021,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
Kitsap,Bainbridge Island,WA,98110,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.521,47.62728
Thurston,Olympia,WA,98501,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Kitsap,Bainbridge Island,WA,98110,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.521,47.62728
Thurston,Olympia,WA,98501,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),208,-122.89166,47.03956
Thurston,Olympia,WA,98501,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),249,-122.89166,47.03956
King,Redmond,WA,98053,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),210,-122.03287,47.68555
Snohomish,Bothell,WA,98258,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Seattle,WA,98103,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),210,-122.35436,47.67596
Snohomish,Bothell,WA,98021,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),291,-122.18384,47.8031
King,Sammamish,WA,98075,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
Snohomish,Bothell,WA,98021,2025,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.18384,47.8031
King,Seattle,WA,98103,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.35436,47.67596
Kitsap,Bainbridge Island,WA,98110,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.521,47.62728
King,Sammamish,WA,98075,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
King,Sammamish,WA,98075,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
Kitsap,Bainbridge Island,WA,98110,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),291,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2025,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
King,Issaquah,WA,98029,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),210,-122.00292,47.54748
Kitsap,Bainbridge Island,WA,98110,2021,TESLA,MODEL S,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),322,-122.521,47.62728
King,Sammamish,WA,98075,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
King,Sammamish,WA,98075,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
Kitsap,Bainbridge Island,WA,98110,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
King,Issaquah,WA,98027,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.03439,47.5301
King,Newcastle,WA,98059,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),220,-122.15734,47.48718
Kitsap,Bainbridge Island,WA,98110,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
King,Renton,WA,98059,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
Clark,Camas,WA,98607,2024,TESLA,MODEL Y,Battery Electric Vehicle (BEV),-1,-122.40199,45.58694
Clark,Camas,WA,98607,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),210,-122.40199,45.58694
King,Newcastle,WA,98059,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),215,-122.15734,47.48718
